Linux 6.5.0-35-generic (dc) 	19/09/24 	_x86_64_	(8 CPU)

09:59:33        CPU     %user     %nice   %system   %iowait    %steal     %idle
09:59:43        all      4.01      0.24      2.01      0.10      0.00     93.64
09:59:53        all      3.89      0.24      2.02      0.13      0.00     93.72
10:00:03        all      3.90      0.18      1.83      0.11      0.00     93.98
10:00:13        all      3.72      0.15      2.01      0.10      0.00     94.01
10:00:23        all      3.77      0.15      2.02      0.11      0.00     93.95
10:00:33        all      3.76      0.23      1.94      0.11      0.00     93.96
10:00:43        all      4.18      0.19      2.00      0.10      0.00     93.53
10:00:53        all      3.79      0.20      1.98      0.11      0.00     93.91
10:01:03        all      3.83      0.15      2.09      0.13      0.00     93.79
10:01:13        all      3.97      0.22      1.84      0.08      0.00     93.90
Average:        all      3.88      0.20      1.97      0.11      0.00     93.84
