Linux 6.5.0-35-generic (dc) 	19/09/24 	_x86_64_	(8 CPU)

08:20:47        CPU     %user     %nice   %system   %iowait    %steal     %idle
08:21:17        all      6.07      0.09      3.16      0.14      0.00     90.54
08:21:47        all      6.28      0.02      3.30      0.13      0.00     90.27
08:22:17        all     13.08      0.17     11.21      0.13      0.00     75.41
08:22:47        all      6.11      0.01      3.48      0.15      0.00     90.25
08:23:17        all     20.51      0.10      8.45      0.12      0.00     70.82
08:23:47        all     14.47      0.02      5.61      0.14      0.00     79.75
08:24:17        all      6.26      0.09      3.49      0.13      0.00     90.02
08:24:47        all      5.13      0.03      2.59      0.13      0.00     92.12
08:25:17        all     27.72      0.12     10.37      0.12      0.00     61.67
08:25:47        all      3.79      0.00      1.97      0.14      0.00     94.10
08:26:17        all      4.44      0.09      2.30      0.14      0.00     93.03
08:26:47        all      5.33      0.01      2.79      0.15      0.00     91.72
08:27:17        all      6.63      0.07      3.50      0.14      0.00     89.66
08:27:47        all      4.55      0.02      2.42      0.14      0.00     92.87
08:28:17        all      4.16      0.08      2.10      0.12      0.00     93.53
08:28:47        all      3.75      0.00      1.87      0.13      0.00     94.24
08:29:17        all     15.63      0.17      9.84      0.12      0.00     74.24
08:29:47        all     21.87      0.12     12.33      0.10      0.00     65.58
08:30:17        all     16.43      0.21      8.89      0.14      0.00     74.34
08:30:47        all      6.64      0.01      3.51      0.14      0.00     89.71
08:31:17        all      6.43      0.08      3.47      0.12      0.00     89.91
08:31:47        all      5.26      0.02      2.70      0.13      0.00     91.89
08:32:17        all      6.13      0.10      3.18      0.13      0.00     90.45
08:32:47        all      6.26      0.02      3.19      0.14      0.00     90.39
08:33:17        all      6.09      0.08      3.11      0.12      0.00     90.60
08:33:47        all      5.92      0.02      2.98      0.13      0.00     90.95
08:34:17        all      5.92      0.08      3.10      0.14      0.00     90.77
08:34:47        all      3.68      0.02      1.92      0.12      0.00     94.26
08:35:17        all      4.51      0.07      2.19      0.14      0.00     93.09
08:35:47        all      3.81      0.02      1.97      0.12      0.00     94.08
08:36:17        all      4.63      0.08      2.19      0.12      0.00     92.99
08:36:47        all      4.00      0.02      2.25      0.11      0.00     93.62
08:37:17        all     24.09      0.09      9.06      0.83      0.00     65.93
08:37:47        all     12.69      0.08     10.78      0.13      0.00     76.32
08:38:17        all      6.69      0.09      3.44      0.13      0.00     89.64
08:38:47        all      5.97      0.01      3.23      0.14      0.00     90.65
08:39:17        all     11.69      0.09      5.21      0.18      0.00     82.83
08:39:47        all     15.15      0.01      5.00      0.26      0.00     79.57
08:40:17        all     15.57      0.09      5.74      0.13      0.00     78.47
08:40:47        all     18.57      0.10      6.46      0.13      0.00     74.75
08:41:17        all     18.28      0.11      5.25      0.13      0.00     76.24
08:41:47        all     12.90      0.01      3.97      0.14      0.00     82.99
08:42:17        all     21.43      0.09      5.48      0.13      0.00     72.86
08:42:47        all     17.12      0.02      6.22      0.12      0.00     76.51
08:43:17        all     16.91      0.24      8.58      0.15      0.00     74.12
08:43:47        all     30.00      0.16     14.47      0.10      0.00     55.26
08:44:17        all     30.43      0.30     13.52      0.11      0.00     55.64
08:44:47        all     11.84      0.02      3.63      0.13      0.00     84.38
08:45:17        all      4.65      0.18      2.48      0.14      0.00     92.55
08:45:47        all      3.68      0.00      1.98      0.14      0.00     94.20
08:46:17        all      7.13      0.08      3.39      0.11      0.00     89.28
08:46:47        all     23.48      0.02      8.94      0.12      0.00     67.43
08:47:17        all      4.05      0.11      2.04      0.13      0.00     93.67
08:47:47        all      4.48      0.01      2.38      0.13      0.00     93.00
08:48:17        all      4.33      0.08      2.27      0.14      0.00     93.19
08:48:47        all      7.85      0.00      2.44      0.15      0.00     89.56
08:49:17        all      6.81      0.09      2.66      0.14      0.00     90.31
08:49:47        all     17.61      0.11     10.29      0.12      0.00     71.87
08:50:17        all     21.66      0.21     12.82      0.12      0.00     65.20
08:50:47        all     21.89      0.14     12.12      0.10      0.00     65.75
Average:        all     10.93      0.08      5.14      0.14      0.00     83.71
